list1,mean,mean_base_2,list_len,exp,spread,difficulty,difficulty_sd,max_num_significant_bits,max_num_significant_digits,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
"['-9795372', '8624825.5', '-8395604.8', '9641322.4']",18792.7749999999,100100101101000.1100011001100110011001100110010111111,4,-6,7,107,42,,8,"<|mean|>-9795372, 8624825.5, -8395604.8, 9641322.4","What is the mean of the list [-9795372, 8624825.5, -8395604.8, 9641322.4]?",18792.7749999999,17,,17,176,193,,,0,,0,0,0,1.95e-05,True,0.00039,0.00022,0.00017,12.775,3.936344586978763e-05,"{""answer"":12.775}"
"['-0.0032', '0.0087', '-0.0038', '-0.0017']",-0.0000000000000000000542101086242752,-0.0000000000000000000000000000000000000000000000000000000000000000111111111111111111111111111111111111111111111111111,4,-7,-2,142,23,,2,"<|mean|>-0.0032, 0.0087, -0.0038, -0.0017","What is the mean of the list [-0.0032, 0.0087, -0.0038, -0.0017]?",-0.0000000000000000000542101086242752,18,,18,174,192,,,0,,0,0,0,1.9875e-05,True,0.0003975,0.0002175,0.00018,0.00025,-0.0,"{""answer"":0.00025}"
"['-601.203202024', '343.254512252', '281.507314361']",7.85287486299999,111.11011010010101100000000111001100001010100101101,3,0,3,83,62,,12,"<|mean|>-601.203202024, 343.254512252, 281.507314361","What is the mean of the list [-601.203202024, 343.254512252, 281.507314361]?",7.85287486299999,19,,19,171,190,,,0,,0,0,0,2.01875e-05,True,0.00040375,0.00021375,0.00019,7.852874863,1.0,"{""answer"":7.852874863}"
"['6331300000', '-7998500000', '-7462400000', '9085000000']",-11150000,-101010100010001010110000,4,4,10,82,19,,5,"<|mean|>6331300000, -7998500000, -7462400000, 9085000000","What is the mean of the list [6331300000, -7998500000, -7462400000, 9085000000]?",-11150000,18,,18,174,192,,,0,,0,0,0,1.9875e-05,True,0.0003975,0.0002175,0.00018,-76.5,3.972918130478783e-07,"{""answer"":-76.5}"
"['473072623.02', '479382744.08']",476227683.55,11100011000101010100001100011.100011001100110011001101,2,8,7,60,39,,11,"<|mean|>473072623.02, 479382744.08","What is the mean of the list [473072623.02, 479382744.08]?",476227683.55,19,,19,164,183,,,0,,0,0,0,1.975e-05,True,0.000395,0.000205,0.00019,476227683.55,1.0,"{""answer"":476227683.55}"
"['7.820657189550516', '7.82065673543155']",7.82065696249103,111.11010010000101101001001100011111001000100011100001,2,0,-6,44,44,,16,"<|mean|>7.820657189550516, 7.82065673543155","What is the mean of the list [7.820657189550516, 7.82065673543155]?",7.82065696249103,21,,21,168,189,,,0,,0,0,0,2.1e-05,True,0.00042,0.00021,0.00021,7.820656962491033,1.0,"{""answer"":7.820656962491033}"
"['721893720000', '721893660000', '721893770000', '721893680000']",721893707500,1010100000010100001101111100111011101100,4,11,5,46,13,,8,"<|mean|>721893720000, 721893660000, 721893770000, 721893680000","What is the mean of the list [721893720000, 721893660000, 721893770000, 721893680000]?",721893707500,18,,18,174,192,,,0,,0,0,0,1.9875e-05,True,0.0003975,0.0002175,0.00018,721893707500,1.0,"{""answer"":721893707500}"
"['974238551.84902', '974238998.11624']",974238774.98263,111010000100011011010000110110.1111101110001101101001,2,8,3,30,38,,14,"<|mean|>974238551.84902, 974238998.11624","What is the mean of the list [974238551.84902, 974238998.11624]?",974238774.98263,20,,20,166,186,,,0,,0,0,0,2.0375e-05,True,0.0004075,0.0002075,0.0002,974238774.98263,1.0,"{""answer"":974238774.98263}"
"['-143985163878', '-999999994180.3', '630428091558.3', '341420335082.6', '171485649064.6']",-130216470.560004,-111110000101111001000010110.1000111101011100011011,5,3,12,142,59,,13,"<|mean|>-143985163878, -999999994180.3, 630428091558.3, 341420335082.6, 171485649064.6","What is the mean of the list [-143985163878, -999999994180.3, 630428091558.3, 341420335082.6, 171485649064.6]?",-130216470.560004,21,,21,188,209,,,0,,0,0,0,2.225e-05,True,0.000445,0.000235,0.00021,-79925000350.56,9.434235330063517e-05,"{""answer"":-79925000350.56}"
"['-0.0000204', '-0.0000369', '0.0000569']",-0.000000133333333333334,-0.0000000000000000000000100011110010101001100011001110010100001110100111101,3,-12,-4,97,16,,3,"<|mean|>-0.0000204, -0.0000369, 0.0000569","What is the mean of the list [-0.0000204, -0.0000369, 0.0000569]?",-0.000000133333333333334,21,,21,171,192,,,0,,0,0,0,2.11875e-05,True,0.00042375,0.00021375,0.00021,-6.8e-09,0.002955766906729958,"{""answer"":-6.8e-09}"
"['3266.921666185022', '-54161.6310044761', '61690.10030509804', '-7858.955175844974']",734.108947740498,1011011110.00011011111000111111111111000110011010011,4,2,5,116,74,,16,"<|mean|>3266.921666185022, -54161.6310044761, 61690.10030509804, -7858.955175844974","What is the mean of the list [3266.921666185022, -54161.6310044761, 61690.10030509804, -7858.955175844974]?",734.108947740498,20,,20,186,206,,,0,,0,0,0,2.1625e-05,True,0.0004325,0.0002325,0.0002,625.608947740497,0.07320127168176685,"{""answer"":625.608947740497}"
"['-1790', '9940', '-8150']",0,0.0,3,-4,4,40,10,,3,"<|mean|>-1790, 9940, -8150","What is the mean of the list [-1790, 9940, -8150]?",0,15,,15,162,177,,,0,,0,0,0,1.7625e-05,True,0.0003525,0.0002025,0.00015,0,1.0,"{""answer"":0}"
"['0.00210056411', '0.0021005641139', '0.0021005641002']",0.00210056410803333,0.0000000010001001101010011001111000100101101010111110101111101,3,-3,-11,70,13,,11,"<|mean|>0.00210056411, 0.0021005641139, 0.0021005641002","What is the mean of the list [0.00210056411, 0.0021005641139, 0.0021005641002]?",0.00210056410803333,22,,22,176,198,,,0,,0,0,0,2.2e-05,True,0.00044,0.00022,0.00022,0.002100564108033333,1.0,"{""answer"":0.002100564108033333}"
"['0.0115720533', '0.011582332', '0.0115778536', '0.0115806627']",0.0115782254,0.0000001011110110110010100110001101110000010011111011100111,4,-2,-5,86,26,,9,"<|mean|>0.0115720533, 0.011582332, 0.0115778536, 0.0115806627","What is the mean of the list [0.0115720533, 0.011582332, 0.0115778536, 0.0115806627]?",0.0115782254,20,,20,181,201,,,0,,0,0,0,2.13125e-05,True,0.00042625,0.00022625,0.0002,0.0115787254,0.3110474245732147,"{""answer"":0.0115787254}"
"['232590515543.66', '232575506552.15', '232572391511.44', '232588254575.85', '232579977455.86']",232581329127.792,11011000100110111011010111000011100111.1100101011,5,11,7,118,47,,14,"<|mean|>232590515543.66, 232575506552.15, 232572391511.44, 232588254575.85, 232579977455.86","What is the mean of the list [232590515543.66, 232575506552.15, 232572391511.44, 232588254575.85, 232579977455.86]?",232581329127.792,20,,20,190,210,,,0,,0,0,0,2.1875e-05,True,0.0004375,0.0002375,0.0002,232581329527.792,0.6043696568502354,"{""answer"":232581329527.792}"
"['30077310.733217184', '30077310.733217176']",30077310.7332172,1110010101111000101111110.1011101110110100000111110101,2,7,-8,10,19,,17,"<|mean|>30077310.733217184, 30077310.733217176","What is the mean of the list [30077310.733217184, 30077310.733217176]?",30077310.7332172,21,,21,168,189,,,0,,0,0,0,2.1e-05,True,0.00042,0.00021,0.00021,30077310.73321718,1.0,"{""answer"":30077310.73321718}"
"['39036300', '90409600', '-85273310', '-36690960', '-7606007']",-24875.4,-110000100101011.0110011001100110011001100110011001101,5,-6,8,81,33,,7,"<|mean|>39036300, 90409600, -85273310, -36690960, -7606007","What is the mean of the list [39036300, 90409600, -85273310, -36690960, -7606007]?",-24875.4,15,,15,175,190,,,0,,0,0,0,1.84375e-05,True,0.00036875,0.00021875,0.00015,0,-0.0,"{""answer"":0}"
"['17.9607355823', '17.974362315']",17.96754894865,10001.11110111101100010100100110110011101110110001111,2,1,-2,58,35,,12,"<|mean|>17.9607355823, 17.974362315","What is the mean of the list [17.9607355823, 17.974362315]?",17.96754894865,20,,20,165,185,,,0,,0,0,0,2.03125e-05,True,0.00040625,0.00020625,0.0002,17.96754894865,1.0,"{""answer"":17.96754894865}"
"['6897079.79961', '-6861766.42356']",17656.688025,100010011111000.10110000001000100110100000001001110101,2,4,7,64,49,,12,"<|mean|>6897079.79961, -6861766.42356","What is the mean of the list [6897079.79961, -6861766.42356]?",17656.688025,19,,19,166,185,,,0,,0,0,0,1.9875e-05,True,0.0003975,0.0002075,0.00019,17656.688025,1.0,"{""answer"":17656.688025}"
"['-4430005.122978532', '-1681589.4882413931', '7622761.13860491', '-2353138.5881959787', '779781.9382645498']",-12438.0245092887,-11000010010110.000001100100011000111101101000010110101,5,-4,7,149,76,,17,"<|mean|>-4430005.122978532, -1681589.4882413931, 7622761.13860491, -2353138.5881959787, 779781.9382645498","What is the mean of the list [-4430005.122978532, -1681589.4882413931, 7622761.13860491, -2353138.5881959787, 779781.9382645498]?",-12438.0245092887,22,,22,197,219,,,0,,0,0,0,2.33125e-05,True,0.00046625,0.00024625,0.00022,-99937.8249092887,0.007244395008966847,"{""answer"":-99937.8249092887}"
"['-0.00174084937619', '-0.00155325615786', '0.00614295770303', '-0.00752240181136', '0.00471178260766']",0.00000764659305600001,0.000000000000000010000000010010011101110111111010010110100111110011001,5,-7,-2,160,76,,12,"<|mean|>-0.00174084937619, -0.00155325615786, 0.00614295770303, -0.00752240181136, 0.00471178260766","What is the mean of the list [-0.00174084937619, -0.00155325615786, 0.00614295770303, -0.00752240181136, 0.00471178260766]?",0.00000764659305600001,23,,23,195,218,,,0,,0,0,0,2.36875e-05,True,0.00047375,0.00024375,0.00023,7.246993456999999e-06,0.1047582832483683,"{""answer"":0.000007246993456999999}"
"['227985.288099568', '227985.28609091343', '227985.29583773948']",227985.290009407,110111101010010001.01001010001111100000111001110110101,3,5,-2,50,47,,17,"<|mean|>227985.288099568, 227985.28609091343, 227985.29583773948","What is the mean of the list [227985.288099568, 227985.28609091343, 227985.29583773948]?",227985.290009407,21,,21,176,197,,,0,,0,0,0,2.15e-05,True,0.00043,0.00022,0.00021,227985.2903427403,0.6090705413181726,"{""answer"":227985.2903427403}"
"['-671917497440', '40411394929', '626817603480']",-1562833010.33333,-1011101001001101111000001110010.0101010101010101000111,3,-2,12,92,49,,11,"<|mean|>-671917497440, 40411394929, 626817603480","What is the mean of the list [-671917497440, 40411394929, 626817603480]?",-1562833010.33333,18,,18,168,186,,,0,,0,0,0,1.95e-05,True,0.00039,0.00021,0.00018,126040881989,-0.0,"{""answer"":126040881989}"
"['288746.327166181', '288736.896125203']",288741.611645692,1000110011111100101.100111001001010011001111111001,2,5,1,36,48,,15,"<|mean|>288746.327166181, 288736.896125203","What is the mean of the list [288746.327166181, 288736.896125203]?",288741.611645692,20,,20,166,186,,,0,,0,0,0,2.0375e-05,True,0.0004075,0.0002075,0.0002,288741.611645692,1.0,"{""answer"":288741.611645692}"
"['5625.1311911886', '5625.1311797718', '5625.1311843949', '5625.1311812836', '5625.1311877795']",5625.13118488368,1010111111001.0010000110010101010101010010000100100011,5,3,-5,89,36,,14,"<|mean|>5625.1311911886, 5625.1311797718, 5625.1311843949, 5625.1311812836, 5625.1311877795","What is the mean of the list [5625.1311911886, 5625.1311797718, 5625.1311843949, 5625.1311812836, 5625.1311877795]?",5625.13118488368,21,,21,195,216,,,0,,0,0,0,2.26875e-05,True,0.00045375,0.00024375,0.00021,5625.13118436768,0.6892341966093886,"{""answer"":5625.13118436768}"
"['1296.0302683979946', '1296.0302683979596', '1296.0302683979', '1296.0302683980121', '1296.030268397932']",1296.03026839796,10100010000.000001111011111110101011011100110101011101,5,3,-10,24,32,,17,"<|mean|>1296.0302683979946, 1296.0302683979596, 1296.0302683979, 1296.0302683980121, 1296.030268397932","What is the mean of the list [1296.0302683979946, 1296.0302683979596, 1296.0302683979, 1296.0302683980121, 1296.030268397932]?",1296.03026839796,22,,22,198,220,,,0,,0,0,0,2.3375e-05,True,0.0004675,0.0002475,0.00022,1296.0302683979598,1.0,"{""answer"":1296.0302683979599}"
"['697279527774.05', '89718338652.338', '201664356768', '-984954024006.94']",927049796.86203,110111010000011010100001000100.110111001010111,4,-4,12,109,66,,14,"<|mean|>697279527774.05, 89718338652.338, 201664356768, -984954024006.94","What is the mean of the list [697279527774.05, 89718338652.338, 201664356768, -984954024006.94]?",927049796.86203,20,,20,180,200,,,0,,0,0,0,2.125e-05,True,0.000425,0.000225,0.0002,111532001295.862,0.0004813230031794146,"{""answer"":111532001295.862}"
"['153863.60609852', '17055.229785642', '52486.731066708', '157694.81307406']",95275.0950062325,10111010000101011.000110000101001001010100000101011,4,4,5,119,58,,14,"<|mean|>153863.60609852, 17055.229785642, 52486.731066708, 157694.81307406","What is the mean of the list [153863.60609852, 17055.229785642, 52486.731066708, 157694.81307406]?",95275.0950062325,21,,21,182,203,,,0,,0,0,0,2.1875e-05,True,0.0004375,0.0002275,0.00021,96975.3455062325,0.13689029549072457,"{""answer"":96975.3455062325}"
"['-0.6450178913', '0.6450189899']",0.000000549299999985653,0.0000000000000000000010010011011100111001101111001011010000000000000000001,2,-7,1,45,39,,10,"<|mean|>-0.6450178913, 0.6450189899","What is the mean of the list [-0.6450178913, 0.6450189899]?",0.000000549299999985653,20,,20,166,186,,,0,,0,0,0,2.0375e-05,True,0.0004075,0.0002075,0.0002,5.493e-07,0.7256053578446887,"{""answer"":0.0000005493}"
"['0.00000232503098', '0.00000232497719', '0.00000232508701', '0.00000232495958']",0.00000232501369,0.0000000000000000001001110000000111011011100101100011111010100101000101,4,-6,-10,88,26,,9,"<|mean|>0.00000232503098, 0.00000232497719, 0.00000232508701, 0.00000232495958","What is the mean of the list [0.00000232503098, 0.00000232497719, 0.00000232508701, 0.00000232495958]?",0.00000232501369,21,,21,186,207,,,0,,0,0,0,2.2125e-05,True,0.0004425,0.0002325,0.00021,2.32501319e-06,0.4645656972630014,"{""answer"":0.00000232501319}"
"['24613.407868595183', '24613.407868595197']",24613.4078685952,110000000100101.01101000011010100001001110000101011101,2,4,-11,0,19,,17,"<|mean|>24613.407868595183, 24613.407868595197","What is the mean of the list [24613.407868595183, 24613.407868595197]?",24613.4078685952,21,,21,168,189,,,0,,0,0,0,2.1e-05,True,0.00042,0.00021,0.00021,24613.40786859519,1.0,"{""answer"":24613.40786859519}"
"['21243.319788', '69076.113816', '-65069.262726', '53532.54692', '-78582.40134']",40.0632916000002,101000.0001000000110011111000001101100000011100110001,5,-7,5,141,49,,11,"<|mean|>21243.319788, 69076.113816, -65069.262726, 53532.54692, -78582.40134","What is the mean of the list [21243.319788, 69076.113816, -65069.262726, 53532.54692, -78582.40134]?",40.0632916000002,15,,15,185,200,,,0,,0,0,0,1.90625e-05,True,0.00038125,0.00023125,0.00015,0,-0.0,"{""answer"":0}"
"['9137706411000', '9137776248000', '9137782336000', '9137629335000']",9137723582500,10000100111110001010110001001010100000100100,4,12,8,69,25,,10,"<|mean|>9137706411000, 9137776248000, 9137782336000, 9137629335000","What is the mean of the list [9137706411000, 9137776248000, 9137782336000, 9137629335000]?",9137723582500,19,,19,178,197,,,0,,0,0,0,2.0625e-05,True,0.0004125,0.0002225,0.00019,9137726082500,0.45759520418980604,"{""answer"":9137726082500}"
"['3547025541.9', '-4251824594.4', '2405188337.6', '-1699296957.4']",273081.924999952,1000010101010111001.1110110011001100110010111111111011,4,5,10,138,56,,11,"<|mean|>3547025541.9, -4251824594.4, 2405188337.6, -1699296957.4","What is the mean of the list [3547025541.9, -4251824594.4, 2405188337.6, -1699296957.4]?",273081.924999952,20,,20,182,202,,,0,,0,0,0,2.1375e-05,True,0.0004275,0.0002275,0.0002,-250972915.575,-0.0,"{""answer"":-250972915.575}"
"['952889900000', '952876600000', '952886800000', '952876900000']",952882550000,1101110111011100001110011101010011110000,4,11,7,82,14,,7,"<|mean|>952889900000, 952876600000, 952886800000, 952876900000","What is the mean of the list [952889900000, 952876600000, 952886800000, 952876900000]?",952882550000,18,,18,174,192,,,0,,0,0,0,1.9875e-05,True,0.0003975,0.0002175,0.00018,952882050000,0.43873995008230365,"{""answer"":952882050000}"
"['-0.1041101', '-0.3355112', '0.7085215', '0.6318166']",0.2251792,0.0011100110100101010110000001001110111101010011000010011,4,-1,0,123,26,,7,"<|mean|>-0.1041101, -0.3355112, 0.7085215, 0.6318166","What is the mean of the list [-0.1041101, -0.3355112, 0.7085215, 0.6318166]?",0.2251792,19,,19,178,197,,,0,,0,0,0,2.0625e-05,True,0.0004125,0.0002225,0.00019,0.2251792,1.0,"{""answer"":0.2251792}"
"['82997072548.08478', '82997072548.08481', '82997072548.08478', '82997072548.08481', '82997072548.08481']",82997072548.0848,1001101010011000000101101001010100100.0001010110110101,5,10,-5,10,21,,17,"<|mean|>82997072548.08478, 82997072548.08481, 82997072548.08478, 82997072548.08481, 82997072548.08481","What is the mean of the list [82997072548.08478, 82997072548.08481, 82997072548.08478, 82997072548.08481, 82997072548.08481]?",82997072548.0848,21,,21,195,216,,,0,,0,0,0,2.26875e-05,True,0.00045375,0.00024375,0.00021,82997072548.0848,1.0,"{""answer"":82997072548.0848}"
"['36167865.53', '36168341.15', '36158713.13']",36164973.27,10001001111101010101101101.010001010001111010111000011,3,7,4,66,33,,10,"<|mean|>36167865.53, 36168341.15, 36158713.13","What is the mean of the list [36167865.53, 36168341.15, 36158713.13]?",36164973.27,19,,19,171,190,,,0,,0,0,0,2.01875e-05,True,0.00040375,0.00021375,0.00019,36164973.27,1.0,"{""answer"":36164973.27}"
"['9.77453423476474', '9.77453419685141']",9.77453421580807,1001.1100011001000111110111111101011010000111010101101,2,0,-7,27,41,,15,"<|mean|>9.77453423476474, 9.77453419685141","What is the mean of the list [9.77453423476474, 9.77453419685141]?",9.77453421580807,21,,21,168,189,,,0,,0,0,0,2.1e-05,True,0.00042,0.00021,0.00021,9.774534215808075,1.0,"{""answer"":9.774534215808075}"
"['-0.0000000169434', '0.0000000627109', '-0.0000000365177']",0.00000000308326666666667,0.000000000000000000000000000011010011111000010110011010011100011011111111111001011,3,-9,-7,115,35,,6,"<|mean|>-0.0000000169434, 0.0000000627109, -0.0000000365177","What is the mean of the list [-0.0000000169434, 0.0000000627109, -0.0000000365177]?",0.00000000308326666666667,24,,24,177,201,,,0,,0,0,0,2.30625e-05,True,0.00046125,0.00022125,0.00024,3.08326666666667e-08,0.005810011714593347,"{""answer"":3.08326666666667e-8}"
"['6000000', '2000000', '-600000', '-3000000', '-4000000']",80000,10011100010000000,5,-8,7,65,3,,1,"<|mean|>6000000, 2000000, -600000, -3000000, -4000000","What is the mean of the list [6000000, 2000000, -600000, -3000000, -4000000]?",80000,17,,17,174,191,,,0,,0,0,0,1.9375e-05,True,0.0003875,0.0002175,0.00017,-400000,-0.0,"{""answer"":-400000}"
