num1,num2,operator,sum,num1_base_2,num2_base_2,sum_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,sum_significant_digits_base_2,num1_significant_digits_base_10,num2_significant_digits_base_10,sum_significant_digits_base_10,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
0.0000774874484544998,47524242597.58421,-,-47524242597.5841,0.00000000000001010001010000000110000011101001010100011001001101101,101100010000101010100110010010100101.1001010110001111,-101100010000101010100110010010100101.10010101100001111,52,52,53,15,16,15,-5,10,58,48,0.0000774874484544998 - 47524242597.58421,What is 0.0000774874484544998 - 47524242597.58421?,-47524242597.5841,17,,17,138,155,,,0,,0,0,0,0.00010584,False,,7.728e-05,2.856e-05,-47524242597.58413,1.0,"{""answer"": -47524242597.5841325125515455}"
86278461.4946364,-533.7174887671656,-,86278995.2121252,101001001001000000100111101.01111110101000000111110111,-1000010101.101101111010110101011000000001100011100101,101001001001000001101010011.00110110010011011101011001,53,52,53,15,16,15,2,7,68,55,86278461.4946364 - -533.7174887671656,What is 86278461.4946364 - -533.7174887671656?,86278995.2121252,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,86278995.21212517,1.0,"{""answer"": 86278995.21212517}"
0.000008,400000,+,400000.000008,0.000000000000000010000110001101111011110100000101101011110110110001101,1100001101010000000,1100001101010000000.0000000000000000100001100011011111,53,12,53,1,1,12,-6,5,0,0,0.000008 + 400000,What is 0.000008 + 400000?,400000.000008,11,,11,128,139,,,0,,0,0,0,9.016e-05,False,,7.168e-05,1.848e-05,400000.000008,1.0,"{""answer"": 400000.000008}"
-0.000000000000035,-0.000000000023,+,-0.000000000023035,-0.0000000000000000000000000000000000000000000010011101101000000100000010101110011010000011000101,-0.0000000000000000000000000000000000011001010010011110110010101001101100100000000001111001,-0.00000000000000000000000000000000000110010101001111000110101011011011110011100110111111,50,53,51,2,2,5,-14,-11,41,3,-0.000000000000035 + -0.000000000023,What is -0.000000000000035 + -0.000000000023?,-0.000000000023035,16,,16,135,151,,,0,,0,0,0,0.00010248,False,,7.56e-05,2.688e-05,-2.3000000000035e-11,0.20793467357145712,"{""answer"": -2.3000000000035e-11}"
0.00000000000074782392731,-7.964501636767,-,7.96450163676775,0.00000000000000000000000000000000000000001101001001111110011001001001100101101010101011000011,-111.111101101110100110010100010010101101101001001101,111.1111011011101001100101000100101011011011001,52,51,46,11,13,15,-13,0,31,16,0.00000000000074782392731 - -7.964501636767,What is 0.00000000000074782392731 - -7.964501636767?,7.96450163676775,14,,14,138,152,,,0,,0,0,0,0.0001008,False,,7.728e-05,2.352e-05,7.964501636767748,1.0,"{""answer"": 7.9645016367677478}"
32723696790.285877,811103535943.6495,-,-778379839153.364,11110011110011110111111110010010110.010010010010111101,1011110011011001100010011100001101000111.1010011001001,-1011010100111011000011011100011010110001.010111010011,53,53,52,17,16,15,10,11,72,57,32723696790.285877 - 811103535943.6495,What is 32723696790.285877 - 811103535943.6495?,-778379839153.364,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,-778379839153.3636,1.0,"{""answer"": -778379839153.363623}"
0.00000071523,-0.261247333,-,0.26124804823,0.0000000000000000000010111111111111100011101100111001011110111111010010001,-0.010000101110000100011010111011110110011011111,0.010000101110000100100110111011110100101010101011100101,53,44,53,5,9,11,-7,-1,68,23,0.00000071523 - -0.261247333,What is 0.00000071523 - -0.261247333?,0.26124804823,12,,12,133,145,,,0,,0,0,0,9.464e-05,False,,7.448e-05,2.016e-05,0.26124804823,1.0,"{""answer"": 0.26124804823}"
-0.00000000000003297,0.00007137,-,-0.00007137000003297,-0.000000000000000000000000000000000000000000001001010001111011110100100110111100001011000110111111,0.000000000000010010101101011000111101000011011111110101101110101011,-0.000000000000010010101101011000111101000011101001000111101010011111,52,53,53,4,4,13,-5,-14,55,5,-0.00000000000003297 - 0.00007137,What is -0.00000000000003297 - 0.00007137?,-0.00007137000003297,14,,14,135,149,,,0,,0,0,0,9.912e-05,False,,7.56e-05,2.352e-05,-7.137000003297e-05,1.0,"{""answer"": -0.00007137000003297}"
-9514300000,-3881700000,-,-5632600000,-1000110111000110001011001001100000,-11100111010111100000101010100000,-101001111101110101010011111000000,29,27,27,5,5,5,9,9,45,23,-9514300000 - -3881700000,What is -9514300000 - -3881700000?,-5632600000,10,,10,130,140,,,0,,0,0,0,8.96e-05,False,,7.28e-05,1.68e-05,-5632600000,1.0,"{""answer"": -5632600000}"
0.000000000079704,-85.3786281,-,85.3786281000797,0.0000000000000000000000000000000001010111101000101010111001111001101001101010010001101,-1010101.0110000011101101110001010110101011011000101111,1010101.0110000011101101110001010110101100110000010111,52,53,53,5,9,15,1,-11,53,10,0.000000000079704 - -85.3786281,What is 0.000000000079704 - -85.3786281?,85.3786281000797,12,,12,134,146,,,0,,0,0,0,9.52e-05,False,,7.504e-05,2.016e-05,85.378628179704,0.6220889026919529,"{""answer"": 85.378628179704}"
5.859234454,-41534581235048,+,-41534581235042.1,101.11011011111101101100101000000111100001101100001101,-1001011100011010000101111101011101110101101000,-1001011100011010000101111101011101110101100010.0001101,53,43,53,10,14,15,13,0,47,31,5.859234454 + -41534581235048,What is 5.859234454 + -41534581235048?,-41534581235042.1,15,,15,132,147,,,0,,0,0,0,9.912e-05,False,,7.392e-05,2.52e-05,-41534581235042.14,1.0,"{""answer"": -41534581235042.140765546}"
0.0321081724304417,-57.3213183480152,+,-57.2892101755848,0.0000100000111000001111011011111010000101111010000100111,-111001.0101001001000001111010110101010001010100011111,-111001.0100101000001001101011011001010111001110101,51,52,49,15,15,15,-2,1,46,48,0.0321081724304417 + -57.3213183480152,What is 0.0321081724304417 + -57.3213183480152?,-57.2892101755848,13,,13,137,150,,,0,,0,0,0,9.856e-05,False,,7.672e-05,2.184e-05,-57.28921017558476,1.0,"{""answer"": -57.28921017558476}"
-420,-0.0000001,-,-419.9999999,-110100100,-0.0000000000000000000000011010110101111111001010011010101111001010111101001,-110100011.11111111111111111111111001010010100000001101,7,50,53,2,1,10,-7,2,6,5,-420 - -0.0000001,What is -420 - -0.0000001?,-419.9999999,11,,11,128,139,,,0,,0,0,0,9.016e-05,False,,7.168e-05,1.848e-05,-419.9999999,1.0,"{""answer"": -419.9999999}"
300000000000000,40000000000000,-,260000000000000,1000100001101100100110001011011101100000000000000,1001000110000100111001110010101000000000000000,111011000111011111110111101001000100000000000000,35,31,34,1,1,2,13,14,32,5,300000000000000 - 40000000000000,What is 300000000000000 - 40000000000000?,260000000000000,11,,11,132,143,,,0,,0,0,0,9.24e-05,False,,7.392e-05,1.848e-05,260000000000000,1.0,"{""answer"": 260000000000000}"
-0.00006268499185580426,0.2284670980977105,-,-0.228529783089566,-0.000000000000010000011011101011011111110101101110101110000101110011,0.0011101001111100110100011101101010001010101011000011101,-0.001110101000000011101101100010001000100000011010110111,53,53,52,16,16,15,-1,-5,68,39,-0.00006268499185580426 - 0.2284670980977105,What is -0.00006268499185580426 - 0.2284670980977105?,-0.228529783089566,14,,14,139,153,,,0,,0,0,0,0.00010136,False,,7.784e-05,2.352e-05,-0.2285297830895663,1.0,"{""answer"": -0.2285297830895663}"
0.00000000000012,-0.0000000747683,-,0.00000007476842,0.000000000000000000000000000000000000000000100001110001101110100101001001111100011100000101101,-0.0000000000000000000000010100000100100000100111011000000001001110010101101,0.0000000000000000000000010100000100100000101111110100011100110111101000000111,51,50,53,2,6,7,-8,-13,44,14,0.00000000000012 - -0.0000000747683,What is 0.00000000000012 - -0.0000000747683?,0.00000007476842,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,7.47683e-08,0.4063711069585828,"{""answer"": 0.0000000747683}"
0.058347762167208,6033.489178581,-,-6033.43083081883,0.000011101110111111100001000000100100110110001101110001001,1011110010001.01111101001110101100111010110111010011,-1011110010001.01101110010010101110110110110100111111,53,51,51,14,13,15,-2,3,66,43,0.058347762167208 - 6033.489178581,What is 0.058347762167208 - 6033.489178581?,-6033.43083081883,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,-6033.430830818833,1.0,"{""answer"": -6033.430830818833}"
0.0000000000307426,0.0000002153348625,-,-0.0000002153041199,0.000000000000000000000000000000000010000111001101010001011100101001011100010001001011001,0.000000000000000000000011100111001101101100101111011010000011110011101111101,-0.000000000000000000000011100111001011100101100010001000100111001010010011011,53,53,53,6,10,10,-11,-7,52,25,0.0000000000307426 - 0.0000002153348625,What is 0.0000000000307426 - 0.0000002153348625?,-0.0000002153041199,14,,14,138,152,,,0,,0,0,0,0.0001008,False,,7.728e-05,2.352e-05,-2.153041199e-07,1.0,"{""answer"": -0.0000002153041199}"
-21431.6933303556,104.625380462872,+,-21327.0679498927,-101001110110111.10110001011111100001100100100010101,1101000.1010000000011000111011110001101110010111101101,-101001101001111.0001000101100101001010100000011011101,50,53,52,15,15,15,4,2,69,49,-21431.6933303556 + 104.625380462872,What is -21431.6933303556 + 104.625380462872?,-21327.0679498927,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,-21327.067949892727,1.0,"{""answer"": -21327.067949892728}"
0.0000000000773,-3970000,-,3970000,0.00000000000000000000000000000000010101001111111000000100000001001110010111010010110101,-1111001001001111010000,1111001001001111010000,53,18,18,3,3,3,-11,6,10,4,0.0000000000773 - -3970000,What is 0.0000000000773 - -3970000?,3970000,15,,15,132,147,,,0,,0,0,0,9.912e-05,False,,7.392e-05,2.52e-05,3970000.0,1.0,"{""answer"": 3970000.0000000000773}"
-84000000000000,653000000000,+,-83347000000000,-10011000110010111000110001010010100000000000000,1001100000001001110101010100001000000000,-10010111100110110111100010100111111111000000000,33,31,38,2,3,5,13,11,40,13,-84000000000000 + 653000000000,What is -84000000000000 + 653000000000?,-83347000000000,11,,11,131,142,,,0,,0,0,0,9.184e-05,False,,7.336e-05,1.848e-05,-83347000000000,1.0,"{""answer"": -83347000000000}"
50000000000000,400000000000000,+,450000000000000,1011010111100110001000001111010010000000000000,1011010111100110001000001111010010000000000000000,1100110010100010111001010001001100010000000000000,33,33,36,1,1,2,13,14,70,4,50000000000000 + 400000000000000,What is 50000000000000 + 400000000000000?,450000000000000,11,,11,132,143,,,0,,0,0,0,9.24e-05,False,,7.392e-05,1.848e-05,450000000000000,1.0,"{""answer"": 450000000000000}"
0.0000700075,0.0000732864151,+,0.0001432939151,0.00000000000001001001011010000111111011000100100000010010001111011,0.000000000000010011001101100010101100000110001111011110101101111101,0.00000000000010010110010000010010101011011101011110001101000111001,52,53,53,6,9,10,-5,-5,71,14,0.0000700075 + 0.0000732864151,What is 0.0000700075 + 0.0000732864151?,0.0001432939151,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,0.0001432934151,0.3838857988233093,"{""answer"": 0.0001432934151}"
21813941922,225527115.739701,-,21588414806.2603,10100010100001101100101011010100010,1101011100010100010101001011.1011110101011101000010111,10100000110110001010001000101010110.0100001010100011,34,53,51,11,15,15,8,10,38,42,21813941922 - 225527115.739701,What is 21813941922 - 225527115.739701?,21588414806.2603,13,,13,132,145,,,0,,0,0,0,9.576e-05,False,,7.392e-05,2.184e-05,21588414806.2603,1.0,"{""answer"": 21588414806.260299}"
-0.00000728,0.0000000035,-,-0.0000072835,-0.000000000000000001111010001000110101110010100110011101000001110110001,0.0000000000000000000000000000111100001000010010100110101100100001111110111100001,-0.0000000000000000011110100011001001100100111100001101111100111111100001,52,51,53,3,2,5,-9,-6,44,3,-0.00000728 - 0.0000000035,What is -0.00000728 - 0.0000000035?,-0.0000072835,12,,12,133,145,,,0,,0,0,0,9.464e-05,False,,7.448e-05,2.016e-05,-7.2835e-06,1.0,"{""answer"": -0.0000072835}"
-320000000000,1454000,-,-320001454000,-100101010000001011111001000000000000000,101100010111110110000,-100101010000001100100101010111110110000,24,17,35,2,4,9,11,6,20,13,-320000000000 - 1454000,What is -320000000000 - 1454000?,-320001454000,10,,10,129,139,,,0,,0,0,0,8.904e-05,False,,7.224e-05,1.68e-05,-320001454000,1.0,"{""answer"": -320001454000}"
0.0000088973270695,93684.33484094,+,93684.3348498373,0.00000000000000001001010101000101101110101001000110101100101100101011,10110110111110100.010101011011100000100010110001101011,10110110111110100.0101010110111000101110000000110001,52,53,51,11,13,15,4,-6,34,21,0.0000088973270695 + 93684.33484094,What is 0.0000088973270695 + 93684.33484094?,93684.3348498373,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,93684.33484983732,1.0,"{""answer"": 93684.33484983733}"
27.085,385398691,+,385398718.085,11011.00010101110000101000111101011100001010001111011,10110111110001011011110100011,10110111110001011011110111110.000101011100001010001111,52,29,53,5,9,12,1,8,28,15,27.085 + 385398691,What is 27.085 + 385398691?,385398718.085,11,,11,128,139,,,0,,0,0,0,9.016e-05,False,,7.168e-05,1.848e-05,385398718.085,1.0,"{""answer"": 385398718.085}"
0.0000065859,0.00000263305,-,0.00000395285,0.0000000000000000011011100111111000111001101000010001111001100011101111,0.00000000000000000010110000101100110111010001011101101101100100001111,0.0000000000000000010000100101000101011100100010011011000011010010110011,53,50,53,5,6,6,-6,-6,71,17,0.0000065859 - 0.00000263305,What is 0.0000065859 - 0.00000263305?,0.00000395285,12,,12,134,146,,,0,,0,0,0,9.52e-05,False,,7.504e-05,2.016e-05,3.95285e-06,1.0,"{""answer"": 0.00000395285}"
0.06,-0.0000000000004,-,0.0600000000004,0.000011110101110000101000111101011100001010001111010111,-0.000000000000000000000000000000000000000001110000100101110000100110100001001001011101101000001,0.00001111010111000010100011110101110000101111111111110011,50,52,52,1,1,12,-2,-13,16,0,0.06 - -0.0000000000004,What is 0.06 - -0.0000000000004?,0.0600000000004,13,,13,132,145,,,0,,0,0,0,9.576e-05,False,,7.392e-05,2.184e-05,0.0600000000004,1.0,"{""answer"": 0.0600000000004}"
0.000000000000752854,763266.75999,+,763266.75999,0.000000000000000000000000000000000000000011010011111010001101100100010000000110000010011011101,10111010010110000010.110000101000111010110100011000111,10111010010110000010.110000101000111010110100011000111,53,53,53,6,11,11,-13,5,9,0,0.000000000000752854 + 763266.75999,What is 0.000000000000752854 + 763266.75999?,763266.75999,15,,15,135,150,,,0,,0,0,0,0.0001008,False,,7.56e-05,2.52e-05,763266.75999,1.0,"{""answer"": 763266.759990000000752854}"
-0.62,0.001,-,-0.621,-0.10011110101110000101000111101011100001010001111010111,0.000000000100000110001001001101110100101111000110101001111111,-0.100111101111100111011011001000101101000011100101011,53,51,51,2,1,3,-1,-3,58,3,-0.62 - 0.001,What is -0.62 - 0.001?,-0.621,9,,9,128,137,,,0,,0,0,0,8.68e-05,False,,7.168e-05,1.512e-05,-0.621,1.0,"{""answer"": -0.621}"
-0.0000000900420559,-0.0000000008602215172,+,-0.0000000909022774172,-0.000000000000000000000001100000101011101001001001100101100110000111110011,-0.00000000000000000000000000000011101100011101001011010100110111100111110010001101111,-0.0000000000000000000000011000011001101100000111000110101101000000011011111001,49,53,53,9,10,12,-10,-8,62,21,-0.0000000900420559 + -0.0000000008602215172,What is -0.0000000900420559 + -0.0000000008602215172?,-0.0000000909022774172,15,,15,139,154,,,0,,0,0,0,0.00010304,False,,7.784e-05,2.52e-05,-9.09022774172e-08,1.0,"{""answer"": -0.0000000909022774172}"
57747323110.15,-9847574832.794786,-,67594897942.9448,110101110010000000100011100011100110.00100110011001101,-1001001010111101100001000100110000.1100101101110111001,111110111100111110000100101000010110.11110001110111101,53,53,53,13,16,15,9,10,66,48,57747323110.15 - -9847574832.794786,What is 57747323110.15 - -9847574832.794786?,67594897942.9448,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,67594997942.944786,0.40872961557645676,"{""answer"": 67594997942.944786}"
0.000000008153,-2804725.1,+,-2804725.09999999,0.00000000000000000000000000100011000001000101000101111100001100001111010000111,-1010101100101111110101.0001100110011001100110011001101,-1010101100101111110101.0001100110011001100110010110111,51,53,53,4,8,15,6,-9,26,1,0.000000008153 + -2804725.1,What is 0.000000008153 + -2804725.1?,-2804725.09999999,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,-2804725.099999992,1.0,"{""answer"": -2804725.099999992}"
-66461.7,0.051835489068,-,-66461.7518354891,-10000001110011101.101100110011001100110011001100110011,0.000011010100010100010111001100100101000110111000110000111,-10000001110011101.110000000111100001001010011001011011,53,53,53,6,11,15,4,-2,55,15,-66461.7 - 0.051835489068,What is -66461.7 - 0.051835489068?,-66461.7518354891,13,,13,132,145,,,0,,0,0,0,9.576e-05,False,,7.392e-05,2.184e-05,-66461.75183548906,1.0,"{""answer"": -66461.75183548907}"
-0.0000000000061529537563902,0.0000000000040004683765855,-,-0.0000000000101534221329757,-0.0000000000000000000000000000000000000110110000111110011100001011001111011101001011101111,0.000000000000000000000000000000000000010001100110000010000010000001010001010111100000011111,-0.0000000000000000000000000000000000001011001010011110111100101011100011110011000011110111,51,53,52,14,14,15,-12,-12,47,40,-0.0000000000061529537563902 - 0.0000000000040004683765855,What is -0.0000000000061529537563902 - 0.0000000000040004683765855?,-0.0000000000101534221329757,16,,16,144,160,,,0,,0,0,0,0.00010752,False,,8.064e-05,2.688e-05,-1.01534221329757e-11,1.0,"{""answer"": -1.01534221329757e-11}"
-108.8,-0.0000000000000311037143346023,-,-108.8,-1101100.1100110011001100110011001100110011001100110011,-0.0000000000000000000000000000000000000000000010001100000101000010010000100001000100000100101101001,-1101100.1100110011001100110011001100110011001100110011,53,53,53,4,15,4,-14,2,3,3,-108.8 - -0.0000000000000311037143346023,What is -108.8 - -0.0000000000000311037143346023?,-108.8,18,,18,137,155,,,0,,0,0,0,0.00010696,False,,7.672e-05,3.024e-05,-108.79999999999997,1.0,"{""answer"": -108.7999999999999688962856653977}"
-0.00005505,0.0000000204414,+,-0.0000550295586,-0.0000000000000011100110111001010111110011000110111110101111101110111,0.0000000000000000000000000101011111001011100011101001011011000100010100111001,-0.00000000000000111001101100111110001001111000110101010101001010101,53,51,51,4,6,9,-8,-5,73,1,-0.00005505 + 0.0000000204414,What is -0.00005505 + 0.0000000204414?,-0.0000550295586,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,-5.50295586e-05,1.0,"{""answer"": -0.0000550295586}"
