num1,num2,quot,num1_base_2,num2_base_2,quot_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,quot_significant_digits_base_2,num1_significant_digits_base_10,num2_significant_digits_base_10,quot_significant_digits_base_10,num1_exp,num2_exp,quotient_precision,divisor_precision,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
2546724309737.85,29786249236700,0.0855,100101000011110100100110010000101011101001.11011001101,110110001011100100110110011100001000011011100,0.00010101111000110101001111110111110011101101100100010111,53,43,53,15,12,3,11,13,4,12,53,29,2546724309737.85 / 29786249236700,What is 2546724309737.85 / 29786249236700?,0.0855,10,,10,134,144,,,0,,0,0,0,9.184e-05,False,,7.504e-05,1.68e-05,0.0855,1.0,"{""answer"": 0.0855}"
-0.000008975901630740962,0.25189778614398,-0.00003563311043,-0.000000000000000010010110100101110011010000110110011110000100111011,0.010000000111110001011111100100010110110001010110100101,-0.00000000000000100101010111010011000010110100000001101001100110001,50,53,51,16,14,10,-7,-1,10,14,43,36,-0.000008975901630740962 / 0.25189778614398,What is -0.000008975901630740962 / 0.25189778614398?,-0.00003563311043,15,,15,138,153,,,0,,0,0,0,0.00010248,False,,7.728e-05,2.52e-05,-3.5632e-05,0.3204923850687415,"{""answer"": -0.000035632000000000002}"
0.000009898200168104,6.8,0.00000145561767178,0.000000000000000010100110000100000111001000101101110010110110001101011,110.11001100110011001100110011001100110011001100110011,0.0000000000000000000110000110101111010100100011100100001110001110100111,53,53,51,13,2,12,-6,0,12,2,48,24,0.000009898200168104 / 6.8,What is 0.000009898200168104 / 6.8?,0.00000145561767178,14,,14,133,147,,,0,,0,0,0,9.8e-05,False,,7.448e-05,2.352e-05,1.45561767178e-06,1.0,"{""answer"": 0.00000145561767178}"
0.006212428639718909,-2329.55299806843,-0.00000266679,0.0000000110010111001000110100000111010110000110010111111,-100100011001.10001101100100010100100000001010101010001,-0.00000000000000000010110010111101110001101001110100100100011001111110011,48,53,53,16,15,6,-4,3,6,15,56,35,0.006212428639718909 / -2329.55299806843,What is 0.006212428639718909 / -2329.55299806843?,-0.00000266679,16,,16,137,153,,,0,,0,0,0,0.0001036,False,,7.672e-05,2.688e-05,-2.666666666666667e-06,0.309061886768843,"{""answer"": -0.0000026666666666666667}"
-7207.697098973145,0.00000000408797,-1763148237138.03,-1110000100111.10110010011101010001010000001011101111,0.000000000000000000000000000100011000111011000101010000101011001100000000101,-11001101010000011110100110000100101010010.000001111011,51,48,53,16,6,15,2,-9,16,6,50,33,-7207.697098973145 / 0.00000000408797,What is -7207.697098973145 / 0.00000000408797?,-1763148237138.03,11,,11,136,147,,,0,,0,0,0,9.464e-05,False,,7.616e-05,1.848e-05,-1763650000000,0.2564588067481328,"{""answer"": -1763650000000}"
-849226274482.829,0.0172072752681974,-49352745350240,-1100010110111001110101001001011010110010.1101010000111,0.0000010001100111101100100010110010000111101110011011010111,-1011001110001011010100110110101111010001100000,53,53,41,15,15,13,10,-2,13,15,49,41,-849226274482.829 / 0.0172072752681974,What is -849226274482.829 / 0.0172072752681974?,-49352745350240,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,-49350000000000.0,0.3037154316465991,"{""answer"": -49350000000000.0}"
316338162.7502407,657.77992,480917.937948365,10010110110101110111111110010.11000000000011111100011,1010010001.1100011110101000110101100100110101111111,1110101011010010101.11110000000111010110001001010001,52,50,51,16,8,15,7,2,16,8,51,36,316338162.7502407 / 657.77992,What is 316338162.7502407 / 657.77992?,480917.937948365,10,,10,133,143,,,0,,0,0,0,9.128e-05,False,,7.448e-05,1.68e-05,480917.0,0.400728107850964,"{""answer"": 480917.0}"
124151999.91488333,0.0000052368404729,23707424458956.6,111011001100110100010111111.11101010001101011100101101,0.000000000000000001010111110111000000111011111110001001011001111001101,101011000111111010000100111010000100011001100.1001101,53,52,52,17,11,15,7,-6,15,11,55,41,124151999.91488333 / 0.0000052368404729,What is 124151999.91488333 / 0.0000052368404729?,23707424458956.6,12,,12,137,149,,,0,,0,0,0,9.688e-05,False,,7.672e-05,2.016e-05,23700000000.0,5.788781579208936e-05,"{""answer"": 23700000000.0}"
5567019.261240386,21150.1463,263.21422,10101001111001000101011.010000101110000010100110011001,101001010011110.0010010101110011111010101011001101101,100000111.00110110110101110001111100110110001001100011,53,52,53,16,9,8,5,4,8,9,52,30,5567019.261240386 / 21150.1463,What is 5567019.261240386 / 21150.1463?,263.21422,9,,9,134,143,,,0,,0,0,0,9.016e-05,False,,7.504e-05,1.512e-05,263.213,0.3756652337735461,"{""answer"": 263.213}"
5.290379410400637,15338126770000,0.00000000000034491691780434,101.01001010010101100100111000010111000110100011110101,11011111001100101111100110001111111101010000,0.0000000000000000000000000000000000000000011000010001010111100010000111000000001110010000001111,53,40,53,16,10,14,-1,13,14,10,44,35,5.290379410400637 / 15338126770000,What is 5.290379410400637 / 15338126770000?,0.00000000000034491691780434,17,,17,134,151,,,0,,0,0,0,0.0001036,False,,7.504e-05,2.856e-05,3.4500000000000004e-13,0.26128592195156897,"{""answer"": 3.4500000000000003e-13}"
-0.0726224092469838,-860.862992518,0.000084360008361569,-0.0001001010010111011000011101100010101100001010100111111,-1101011100.110111001110110100010011111000011000000011,0.000000000000010110000111010100110111101000011100111000100010010101,52,52,53,15,12,14,-3,2,14,12,44,36,-0.0726224092469838 / -860.862992518,What is -0.0726224092469838 / -860.862992518?,0.000084360008361569,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,8.4359999999e-05,0.48698845825131654,"{""answer"": 0.000084359999999}"
0.00000000085702923217926,-0.00000000001446,-59.268964881,0.0000000000000000000000000000001110101110010100000100100001111101101100101101100001,-0.00000000000000000000000000000000000011111110011000100000110011110100111001001011100010011,-111011.0100010011011010111000011110011110101010111001,52,53,52,14,4,11,-11,-11,11,4,50,28,0.00000000085702923217926 / -0.00000000001446,What is 0.00000000085702923217926 / -0.00000000001446?,-59.268964881,11,,11,139,150,,,0,,0,0,0,9.632e-05,False,,7.784e-05,1.848e-05,-59.268964327,0.5553565045895811,"{""answer"": -59.268964327}"
0.08767251081193654,0.0000000000229842522432891,3814460000,0.00010110011100011011010010100110101100100000101010010011,0.0000000000000000000000000000000000011001010001010111110111101010110110111000011110101,11100011010111000000101001100000,53,50,27,16,15,6,-3,-11,6,15,30,36,0.08767251081193654 / 0.0000000000229842522432891,What is 0.08767251081193654 / 0.0000000000229842522432891?,3814460000,10,,10,141,151,,,0,,0,0,0,9.576e-05,False,,7.896e-05,1.68e-05,3814000000,0.2813119361106088,"{""answer"": 3814000000}"
0.0000000000021950034649888,20.18,0.00000000000010877123216,0.000000000000000000000000000000000000001001101001110101101010101100101000110110001000100101,10100.00101110000101000111101011100001010001111010111,0.000000000000000000000000000000000000000000011110100111011100101100010101000011011000010101101,52,52,50,14,4,11,-13,1,11,4,47,25,0.0000000000021950034649888 / 20.18,What is 0.0000000000021950034649888 / 20.18?,0.00000000000010877123216,14,,14,136,150,,,0,,0,0,0,9.968e-05,False,,7.616e-05,2.352e-05,1.087514108e-13,0.26935806813701657,"{""answer"": 1.087514108e-13}"
-0.0000000061373406734507995,0.000000001551,-3.9570217108,-0.000000000000000000000000000110100101110000010011110100101011100001010000101011,0.0000000000000000000000000000011010101001010101111011000001011010010100101101000111,-11.111101001111111101011111111101010111001010101110001,51,53,53,17,4,11,-10,-9,11,4,58,28,-0.0000000061373406734507995 / 0.000000001551,What is -0.0000000061373406734507995 / 0.000000001551?,-3.9570217108,9,,9,139,148,,,0,,0,0,0,9.296e-05,False,,7.784e-05,1.512e-05,-3.956,0.25926762487844374,"{""answer"": -3.956}"
-66830907502.23599,-147666000,452.58155230206,-111110001111011011101011100001101110.001111000110101,-1000110011010011010001010000,111000100.1001010011100000100111001001011001000010111,51,24,52,16,6,14,9,8,14,6,52,31,-66830907502.23599 / -147666000,What is -66830907502.23599 / -147666000?,452.58155230206,13,,13,132,145,,,0,,0,0,0,9.576e-05,False,,7.392e-05,2.184e-05,452.9999999999999,0.22235242559428223,"{""answer"": 452.9999999999999}"
0.678767492729288,3272000,0.000000207447277729,0.10101101110000111011010011010110110111000011011010111,1100011110110101000000,0.00000000000000000000001101111010111110101011000110101010110111101001110001,53,16,52,15,4,12,-2,6,12,4,55,30,0.678767492729288 / 3272000,What is 0.678767492729288 / 3272000?,0.000000207447277729,12,,12,132,144,,,0,,0,0,0,9.408e-05,False,,7.392e-05,2.016e-05,2.074e-07,0.2628821091762285,"{""answer"": 2.074e-7}"
650434213140352.6,7804536020.76,83340.5357359109,10010011111001000100000100001110010101011110000000.101,111010001001011111100010011010100.1100001010001111011,10100010110001100.10001001001001011111110100011000101,53,52,52,16,12,15,14,9,16,12,41,36,650434213140352.6 / 7804536020.76,What is 650434213140352.6 / 7804536020.76?,83340.5357359109,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,83333.33333333333,0.2909593416288307,"{""answer"": 83333.33333333333}"
-5897709755.18,1420000,-4153.316729,-101011111100001111110100010111011.00101110000101001,101011010101011100000,-1000000111001.010100010001010100100110110110001011001,50,16,52,12,3,10,8,6,10,3,49,24,-5897709755.18 / 1420000,What is -5897709755.18 / 1420000?,-4153.316729,13,,13,131,144,,,0,,0,0,0,9.52e-05,False,,7.336e-05,2.184e-05,-4153.316729295775,0.6965642435373438,"{""answer"": -4153.316729295775}"
82094988.915,42500000,1.931646798,100111001001010101110001100.11101010001111010111000011,10100010000111111110100000,1.11101110100000000110011110010000110101010100011101,53,21,51,11,3,10,6,7,10,3,49,23,82094988.915 / 42500000,What is 82094988.915 / 42500000?,1.931646798,14,,14,130,144,,,0,,0,0,0,9.632e-05,False,,7.28e-05,2.352e-05,1.9317644450588236,0.301092657669904,"{""answer"": 1.9317644450588235}"
86237.76933564698,2607.66952897238,33.070819893973,10101000011011101.110001001111001100101110010100110111,101000101111.10101011011001100100000000110000000110001,100001.00010010001000010100000010101000100001010010111,53,53,53,16,15,14,3,3,15,15,45,42,86237.76933564698 / 2607.66952897238,What is 86237.76933564698 / 2607.66952897238?,33.070819893973,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,33.073,0.29880077712319786,"{""answer"": 33.0730000000000}"
74649606225.8,0.2,373248031129,1000101100001011101101001100001010001.1100110011001101,0.001100110011001100110011001100110011001100110011001101,101011011100111010100001111100110011001,53,52,39,12,1,12,9,-1,12,1,19,23,74649606225.8 / 0.2,What is 74649606225.8 / 0.2?,373248031129,10,,10,131,141,,,0,,0,0,0,9.016e-05,False,,7.336e-05,1.68e-05,373248031129,1.0,"{""answer"": 373248031129}"
9555002064.742506,-0.0010370395122,-9213730000000,1000111001100001011100001011010000.1011111000010100111,-0.00000000010000111111011010100010110010100010000010000110011011,-10000110000100111101000110101000110010000000,53,53,37,16,11,6,8,-3,6,11,41,27,9555002064.742506 / -0.0010370395122,What is 9555002064.742506 / -0.0010370395122?,-9213730000000,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,-9216000000000.0,0.2606328743702269,"{""answer"": -9216000000000.0}"
8728613873.699131,-280091.83445,-31163.4,1000001000010001000001001111110001.101100101111101001,-1000100011000011011.1101010110011110100000111110010001,-111100110111011.0110011001100110011001100110011001101,52,53,52,16,11,6,8,5,6,11,51,31,8728613873.699131 / -280091.83445,What is 8728613873.699131 / -280091.83445?,-31163.4,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,-31162.800000000003,0.33443462657200024,"{""answer"": -31162.800000000002}"
-4.427166984188501,1997469.829691844,-0.00000221638741090347,-100.0110110101011010110100001100001100000101010000111,111100111101010011101.11010100011001101010111101001,-0.00000000000000000010010100101111010011111011101011011101101010000000101,52,50,53,16,16,15,-1,6,15,16,47,44,-4.427166984188501 / 1997469.829691844,What is -4.427166984188501 / 1997469.829691844?,-0.00000221638741090347,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,-2.216999999e-06,0.2573044753356133,"{""answer"": -0.000002216999999}"
-52751864.3632,-139024000000,0.0003794443,-11001001001110110111111000.010111001111101010101100111,-10000001011110011110011110010000000000,0.0000000000011000110111100000010011011011111100010111110110111101,53,28,53,12,6,7,6,11,8,6,60,24,-52751864.3632 / -139024000000,What is -52751864.3632 / -139024000000?,0.0003794443,14,,14,132,146,,,0,,0,0,0,9.744e-05,False,,7.392e-05,2.352e-05,0.00037944,0.3497804741693269,"{""answer"": 0.000379440000000000}"
679263.4283073186,-4132726056.40878,-0.000164362074581246,10100101110101011111.0110110110100101100011000110011,-11110110010101000110010100101000.01101000101001011101,-0.0000000000001010110001011000100110111100001010101101111100001111,51,52,52,16,15,15,4,9,15,15,51,42,679263.4283073186 / -4132726056.40878,What is 679263.4283073186 / -4132726056.40878?,-0.000164362074581246,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,-0.0001643622,0.4278979529204497,"{""answer"": -0.000164362200000}"
92567027.8492,-52400000000000,-0.000001766546333,101100001000111010111110011.11011001011001010010101111,-1011111010100001010011011000101110000000000000,-0.000000000000000000011101101000110100001000111011111100001000000100010111,53,33,53,12,3,10,6,13,10,3,52,24,92567027.8492 / -52400000000000,What is 92567027.8492 / -52400000000000?,-0.000001766546333,12,,12,133,145,,,0,,0,0,0,9.464e-05,False,,7.448e-05,2.016e-05,-1.766546e-06,0.4683807169179819,"{""answer"": -0.000001766546}"
-838.3912836519694,-1951524924.56558,0.000000429608288932615,-1101000110.0110010000101011001010100101100010101011,-1110100010100011110100000111100.100100001100100111011,0.0000000000000000000001110011010100100111010011110001111100111100001101111,50,52,52,16,15,15,1,9,15,15,57,45,-838.3912836519694 / -1951524924.56558,What is -838.3912836519694 / -1951524924.56558?,0.000000429608288932615,12,,12,136,148,,,0,,0,0,0,9.632e-05,False,,7.616e-05,2.016e-05,4.296e-07,0.33437332326944086,"{""answer"": 0.0000004296}"
43259123.76063817,3.39790935273764,12731100,10100101000001010011110011.110000101011100100101110111,11.011001011101110101100011001010001100011111011011011,110000100100001011011100,53,53,22,16,15,6,6,0,6,15,35,35,43259123.76063817 / 3.39790935273764,What is 43259123.76063817 / 3.39790935273764?,12731100,11,,11,136,147,,,0,,0,0,0,9.464e-05,False,,7.616e-05,1.848e-05,12730000.0,0.2909656318306074,"{""answer"": 12730000.0}"
0.00000000000094559386912,-0.00000000000015472,-6.111646,0.0000000000000000000000000000000000000001000010100010100100111000000110011111000001110110111,-0.00000000000000000000000000000000000000000010101110001100110000000011111000111010110001101000001,-110.00011100100101001101010100001110101110101010111,52,53,50,11,5,7,-14,-13,7,5,46,23,0.00000000000094559386912 / -0.00000000000015472,What is 0.00000000000094559386912 / -0.00000000000015472?,-6.111646,11,,11,140,151,,,0,,0,0,0,9.688e-05,False,,7.84e-05,1.848e-05,-6.11328125,0.258244141702149,"{""answer"": -6.11328125}"
0.03838016674042561,2056940046,0.000000000018658865053,0.000010011101001101001000010110001111011100010100011001001,1111010100110100110101000001110,0.0000000000000000000000000000000000010100100001000000000011101100010101101010110011001001,53,30,53,16,10,11,-3,9,12,10,38,31,0.03838016674042561 / 2056940046,What is 0.03838016674042561 / 2056940046?,0.000000000018658865053,12,,12,134,146,,,0,,0,0,0,9.52e-05,False,,7.504e-05,2.016e-05,1.865e-11,0.24160871343226095,"{""answer"": 1.865e-11}"
24571.747234695697,55050000,0.000446353264935435,101111111111011.10111111010010101100010111100100011101,11010001111111111100010000,0.0000000000011101010000001001000010101100111001000110110101000101,53,22,53,17,4,15,3,7,15,4,54,35,24571.747234695697 / 55050000,What is 24571.747234695697 / 55050000?,0.000446353264935435,13,,13,132,145,,,0,,0,0,0,9.576e-05,False,,7.392e-05,2.184e-05,0.000446353264208,0.6059276351392295,"{""answer"": 0.000446353264208}"
-201503443.75031152,314000000,-0.64173071258061,-1100000000101011001011010011.1100000000010100011010101,10010101101110100001010000000,-0.101001000100100001110110110001110101111101011011111,53,22,51,17,3,14,7,8,14,3,50,29,-201503443.75031152 / 314000000,What is -201503443.75031152 / 314000000?,-0.64173071258061,13,,13,132,145,,,0,,0,0,0,9.576e-05,False,,7.392e-05,2.184e-05,-0.641730712580609,1.0,"{""answer"": -0.641730712580609}"
7.418380141972275,460508.681291,0.0000161090994445,111.011010110001101011110110000000110001000100010111,1110000011011011100.101011100110100100010110010001,0.00000000000000010000111001000100000011100010011011111000011001000011,51,49,53,16,12,12,0,5,12,12,47,35,7.418380141972275 / 460508.681291,What is 7.418380141972275 / 460508.681291?,0.0000161090994445,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,1.6111999999e-05,0.2697106216803698,"{""answer"": 0.000016111999999}"
75.14128474847169,0.29153001619286,257.74802104344,1001011.001001000010101100111100101111100001110000001,0.0100101010100001101101100000110101011001110001100111,100000001.10111111011111100100111010011110010010110111,52,51,53,16,14,14,0,-1,15,15,49,40,75.14128474847169 / 0.29153001619286,What is 75.14128474847169 / 0.29153001619286?,257.74802104344,9,,9,136,145,,,0,,0,0,0,9.128e-05,False,,7.616e-05,1.512e-05,257.8,0.2664294378020534,"{""answer"": 257.8}"
2176243672020,-0.04,-54406091800500,11111101010110010001110110010001111010100,-0.000010100011110101110000101000111101011100001010001111011,-1100010111101101100111110001100111111110110100,39,53,44,12,1,12,11,-2,12,1,25,20,2176243672020 / -0.04,What is 2176243672020 / -0.04?,-54406091800500,11,,11,130,141,,,0,,0,0,0,9.128e-05,False,,7.28e-05,1.848e-05,-54406091800500,1.0,"{""answer"": -54406091800500}"
